Usage,Image name,predominant_emotion_index
PublicTest,fer0031597.png,1
PublicTest,fer0031598.png,1
PublicTest,fer0031599.png,3
PublicTest,fer0031601.png,2
PublicTest,fer0031602.png,1
PublicTest,fer0031604.png,2
PublicTest,fer0031605.png,1
PublicTest,fer0031609.png,2
PublicTest,fer0031610.png,1
PublicTest,fer0031611.png,3
PublicTest,fer0031613.png,0
PublicTest,fer0031614.png,1
PublicTest,fer0031615.png,4
PublicTest,fer0031616.png,3
PublicTest,fer0031617.png,4
PublicTest,fer0031619.png,1
PublicTest,fer0031620.png,1
PublicTest,fer0031621.png,2
PublicTest,fer0031622.png,2
PublicTest,fer0031623.png,3
PublicTest,fer0031624.png,3
PublicTest,fer0031626.png,3
PublicTest,fer0031627.png,0
PublicTest,fer0031628.png,3
PublicTest,fer0031629.png,3
PublicTest,fer0031630.png,1
PublicTest,fer0031631.png,3
PublicTest,fer0031633.png,3
PublicTest,fer0031634.png,4
PublicTest,fer0031635.png,0
PublicTest,fer0031638.png,2
PublicTest,fer0031639.png,4
PublicTest,fer0031641.png,1
PublicTest,fer0031642.png,2
PublicTest,fer0031643.png,3
PublicTest,fer0031644.png,3
PublicTest,fer0031645.png,4
PublicTest,fer0031646.png,0
PublicTest,fer0031647.png,1
PublicTest,fer0031648.png,2
PublicTest,fer0031650.png,1
PublicTest,fer0031651.png,4
PublicTest,fer0031652.png,4
PublicTest,fer0031653.png,1
PublicTest,fer0031654.png,2
PublicTest,fer0031656.png,3
PublicTest,fer0031658.png,2
PublicTest,fer0031660.png,1
PublicTest,fer0031661.png,0
PublicTest,fer0031662.png,1
PublicTest,fer0031664.png,2
PublicTest,fer0031665.png,1
PublicTest,fer0031667.png,2
PublicTest,fer0031668.png,1
PublicTest,fer0031669.png,1
PublicTest,fer0031670.png,2
PublicTest,fer0031671.png,0
PublicTest,fer0031672.png,0
PublicTest,fer0031673.png,0
PublicTest,fer0031674.png,0
PublicTest,fer0031677.png,1
PublicTest,fer0031678.png,1
PublicTest,fer0031680.png,1
PublicTest,fer0031681.png,2
PublicTest,fer0031684.png,1
PublicTest,fer0031685.png,0
PublicTest,fer0031686.png,2
PublicTest,fer0031688.png,1
PublicTest,fer0031689.png,0
PublicTest,fer0031690.png,0
PublicTest,fer0031691.png,2
PublicTest,fer0031692.png,0
PublicTest,fer0031693.png,1
PublicTest,fer0031695.png,1
PublicTest,fer0031697.png,0
PublicTest,fer0031698.png,2
PublicTest,fer0031702.png,4
PublicTest,fer0031703.png,3
PublicTest,fer0031704.png,2
PublicTest,fer0031705.png,2
PublicTest,fer0031706.png,3
PublicTest,fer0031707.png,2
PublicTest,fer0031709.png,2
PublicTest,fer0031710.png,2
PublicTest,fer0031711.png,0
PublicTest,fer0031712.png,0
PublicTest,fer0031713.png,2
PublicTest,fer0031714.png,3
PublicTest,fer0031715.png,1
PublicTest,fer0031716.png,2
PublicTest,fer0031717.png,4
PublicTest,fer0031718.png,2
PublicTest,fer0031720.png,2
PublicTest,fer0031722.png,2
PublicTest,fer0031725.png,1
PublicTest,fer0031727.png,4
PublicTest,fer0031729.png,1
PublicTest,fer0031732.png,3
PublicTest,fer0031735.png,1
PublicTest,fer0031737.png,2
PublicTest,fer0031738.png,3
PublicTest,fer0031739.png,0
PublicTest,fer0031742.png,3
PublicTest,fer0031743.png,1
PublicTest,fer0031747.png,3
PublicTest,fer0031748.png,2
PublicTest,fer0031751.png,3
PublicTest,fer0031756.png,3
PublicTest,fer0031757.png,0
PublicTest,fer0031759.png,3
PublicTest,fer0031760.png,0
PublicTest,fer0031761.png,4
PublicTest,fer0031765.png,3
PublicTest,fer0031766.png,2
PublicTest,fer0031767.png,0
PublicTest,fer0031768.png,1
PublicTest,fer0031769.png,3
PublicTest,fer0031770.png,2
PublicTest,fer0031771.png,0
PublicTest,fer0031773.png,0
PublicTest,fer0031775.png,1
PublicTest,fer0031778.png,1
PublicTest,fer0031779.png,1
PublicTest,fer0031780.png,1
PublicTest,fer0031781.png,0
PublicTest,fer0031789.png,3
PublicTest,fer0031790.png,3
PublicTest,fer0031791.png,0
PublicTest,fer0031792.png,1
PublicTest,fer0031793.png,0
PublicTest,fer0031794.png,2
PublicTest,fer0031795.png,4
PublicTest,fer0031796.png,3
PublicTest,fer0031799.png,4
PublicTest,fer0031800.png,0
PublicTest,fer0031801.png,4
PublicTest,fer0031804.png,1
PublicTest,fer0031805.png,1
PublicTest,fer0031806.png,0
PublicTest,fer0031809.png,3
PublicTest,fer0031810.png,4
PublicTest,fer0031811.png,1
PublicTest,fer0031812.png,1
PublicTest,fer0031813.png,0
PublicTest,fer0031814.png,2
PublicTest,fer0031816.png,3
PublicTest,fer0031817.png,2
PublicTest,fer0031821.png,2
PublicTest,fer0031824.png,2
PublicTest,fer0031826.png,3
PublicTest,fer0031827.png,2
PublicTest,fer0031828.png,0
PublicTest,fer0031829.png,3
PublicTest,fer0031832.png,1
PublicTest,fer0031833.png,0
PublicTest,fer0031836.png,0
PublicTest,fer0031842.png,4
PublicTest,fer0031843.png,4
PublicTest,fer0031845.png,0
PublicTest,fer0031847.png,4
PublicTest,fer0031849.png,0
PublicTest,fer0031850.png,4
PublicTest,fer0031851.png,2
PublicTest,fer0031852.png,0
PublicTest,fer0031853.png,4
PublicTest,fer0031855.png,1
PublicTest,fer0031856.png,1
PublicTest,fer0031857.png,2
PublicTest,fer0031858.png,0
PublicTest,fer0031859.png,0
PublicTest,fer0031861.png,2
PublicTest,fer0031865.png,0
PublicTest,fer0031867.png,1
PublicTest,fer0031868.png,4
PublicTest,fer0031869.png,4
PublicTest,fer0031870.png,0
PublicTest,fer0031872.png,1
PublicTest,fer0031874.png,1
PublicTest,fer0031875.png,2
PublicTest,fer0031876.png,3
PublicTest,fer0031877.png,0
PublicTest,fer0031879.png,0
PublicTest,fer0031880.png,1
PublicTest,fer0031882.png,1
PublicTest,fer0031883.png,2
PublicTest,fer0031884.png,0
PublicTest,fer0031890.png,2
PublicTest,fer0031891.png,4
PublicTest,fer0031892.png,0
PublicTest,fer0031893.png,2
PublicTest,fer0031896.png,1
PublicTest,fer0031897.png,3
PublicTest,fer0031898.png,0
PublicTest,fer0031900.png,4
PublicTest,fer0031902.png,0
PublicTest,fer0031904.png,4
PublicTest,fer0031905.png,2
PublicTest,fer0031906.png,3
PublicTest,fer0031911.png,0
PublicTest,fer0031914.png,3
PublicTest,fer0031915.png,1
PublicTest,fer0031918.png,0
PublicTest,fer0031919.png,0
PublicTest,fer0031920.png,2
PublicTest,fer0031923.png,4
PublicTest,fer0031925.png,1
PublicTest,fer0031926.png,2
PublicTest,fer0031927.png,3
PublicTest,fer0031928.png,0
PublicTest,fer0031931.png,0
PublicTest,fer0031932.png,0
PublicTest,fer0031933.png,1
PublicTest,fer0031934.png,1
PublicTest,fer0031936.png,3
PublicTest,fer0031937.png,3
PublicTest,fer0031940.png,0
PublicTest,fer0031945.png,4
PublicTest,fer0031946.png,0
PublicTest,fer0031947.png,3
PublicTest,fer0031952.png,3
PublicTest,fer0031953.png,2
PublicTest,fer0031956.png,0
PublicTest,fer0031957.png,2
PublicTest,fer0031961.png,1
PublicTest,fer0031963.png,0
PublicTest,fer0031964.png,3
PublicTest,fer0031966.png,0
PublicTest,fer0031968.png,1
PublicTest,fer0031974.png,2
PublicTest,fer0031977.png,1
PublicTest,fer0031979.png,2
PublicTest,fer0031981.png,3
PublicTest,fer0031982.png,3
PublicTest,fer0031983.png,2
PublicTest,fer0031984.png,1
PublicTest,fer0031986.png,3
PublicTest,fer0031987.png,4
PublicTest,fer0031990.png,1
PublicTest,fer0031991.png,2
PublicTest,fer0031992.png,1
PublicTest,fer0031994.png,4
PublicTest,fer0031996.png,4
PublicTest,fer0032000.png,4
PublicTest,fer0032003.png,0
PublicTest,fer0032008.png,4
PublicTest,fer0032009.png,1
PublicTest,fer0032010.png,3
PublicTest,fer0032011.png,3
PublicTest,fer0032012.png,3
PublicTest,fer0032013.png,0
PublicTest,fer0032014.png,1
PublicTest,fer0032015.png,3
PublicTest,fer0032016.png,4
PublicTest,fer0032017.png,1
PublicTest,fer0032018.png,2
PublicTest,fer0032019.png,0
PublicTest,fer0032020.png,2
PublicTest,fer0032021.png,2
PublicTest,fer0032023.png,2
PublicTest,fer0032024.png,4
PublicTest,fer0032025.png,2
PublicTest,fer0032026.png,0
PublicTest,fer0032029.png,1
PublicTest,fer0032030.png,1
PublicTest,fer0032031.png,3
PublicTest,fer0032033.png,0
PublicTest,fer0032034.png,4
PublicTest,fer0032036.png,4
PublicTest,fer0032037.png,0
PublicTest,fer0032040.png,0
PublicTest,fer0032041.png,2
PublicTest,fer0032042.png,4
PublicTest,fer0032043.png,2
PublicTest,fer0032045.png,0
PublicTest,fer0032047.png,3
PublicTest,fer0032048.png,3
PublicTest,fer0032050.png,1
PublicTest,fer0032055.png,0
PublicTest,fer0032058.png,1
PublicTest,fer0032060.png,3
PublicTest,fer0032061.png,0
PublicTest,fer0032062.png,1
PublicTest,fer0032063.png,4
PublicTest,fer0032065.png,3
PublicTest,fer0032068.png,2
PublicTest,fer0032070.png,2
PublicTest,fer0032072.png,2
PublicTest,fer0032073.png,2
PublicTest,fer0032074.png,2
PublicTest,fer0032075.png,4
PublicTest,fer0032078.png,1
PublicTest,fer0032081.png,2
PublicTest,fer0032082.png,1
PublicTest,fer0032084.png,1
PublicTest,fer0032088.png,1
PublicTest,fer0032089.png,1
PublicTest,fer0032091.png,1
PublicTest,fer0032092.png,2
PublicTest,fer0032093.png,1
PublicTest,fer0032094.png,0
PublicTest,fer0032095.png,2
PublicTest,fer0032096.png,2
PublicTest,fer0032098.png,2
PublicTest,fer0032099.png,1
PublicTest,fer0032100.png,4
PublicTest,fer0032101.png,2
PublicTest,fer0032102.png,3
PublicTest,fer0032103.png,4
PublicTest,fer0032104.png,1
PublicTest,fer0032108.png,1
PublicTest,fer0032110.png,1
PublicTest,fer0032111.png,3
PublicTest,fer0032112.png,0
PublicTest,fer0032113.png,0
PublicTest,fer0032116.png,1
PublicTest,fer0032117.png,0
PublicTest,fer0032121.png,4
PublicTest,fer0032122.png,4
PublicTest,fer0032123.png,3
PublicTest,fer0032124.png,0
PublicTest,fer0032125.png,0
PublicTest,fer0032126.png,4
PublicTest,fer0032128.png,4
PublicTest,fer0032129.png,4
PublicTest,fer0032130.png,2
PublicTest,fer0032132.png,2
PublicTest,fer0032133.png,4
PublicTest,fer0032134.png,2
PublicTest,fer0032136.png,2
PublicTest,fer0032137.png,4
PublicTest,fer0032138.png,0
PublicTest,fer0032139.png,3
PublicTest,fer0032140.png,4
PublicTest,fer0032146.png,1
PublicTest,fer0032147.png,4
PublicTest,fer0032149.png,1
PublicTest,fer0032151.png,0
PublicTest,fer0032153.png,0
PublicTest,fer0032154.png,2
PublicTest,fer0032155.png,0
PublicTest,fer0032156.png,3
PublicTest,fer0032157.png,2
PublicTest,fer0032158.png,1
PublicTest,fer0032159.png,2
PublicTest,fer0032161.png,1
PublicTest,fer0032162.png,4
PublicTest,fer0032163.png,3
PublicTest,fer0032164.png,0
PublicTest,fer0032165.png,2
PublicTest,fer0032166.png,1
PublicTest,fer0032167.png,3
PublicTest,fer0032168.png,0
PublicTest,fer0032171.png,1
PublicTest,fer0032176.png,2
PublicTest,fer0032177.png,3
PublicTest,fer0032181.png,1
PublicTest,fer0032183.png,4
PublicTest,fer0032185.png,1
PublicTest,fer0032186.png,2
PublicTest,fer0032187.png,2
PublicTest,fer0032188.png,2
PublicTest,fer0032190.png,0
PublicTest,fer0032191.png,0
PublicTest,fer0032194.png,0
PublicTest,fer0032197.png,3
PublicTest,fer0032200.png,4
PublicTest,fer0032201.png,2
PublicTest,fer0032202.png,2
PublicTest,fer0032203.png,4
PublicTest,fer0032205.png,2
PublicTest,fer0032206.png,2
PublicTest,fer0032209.png,1
PublicTest,fer0032212.png,3
PublicTest,fer0032215.png,3
PublicTest,fer0032216.png,1
PublicTest,fer0032218.png,0
